schema,step,t_after,t_after_hex,h,h_hex,endpoint_x_lo,endpoint_x_hi,endpoint_x_width,endpoint_x_lo_hex,endpoint_x_hi_hex,endpoint_y_lo,endpoint_y_hi,endpoint_y_width,endpoint_y_lo_hex,endpoint_y_hi_hex,tube_x_lo,tube_x_hi,tube_x_width,tube_x_lo_hex,tube_x_hi_hex,tube_y_lo,tube_y_hi,tube_y_width,tube_y_lo_hex,tube_y_hi_hex,prefix_x_lo,prefix_x_hi,prefix_x_width,prefix_x_lo_hex,prefix_x_hi_hex,prefix_y_lo,prefix_y_hi,prefix_y_width,prefix_y_lo_hex,prefix_y_hi_hex
flowstar_brusselator_second_system_v1,1,0.02,0x1.47ae147ae147bp-6,0.02,0x1.47ae147ae147bp-6,1.5127031007134828,1.5587991482634369,0.046096047549954111,0x1.834082aa1f48bp+0,0x1.8f0d7602d2f95p+0,2.9304159732352422,2.9773716835963744,0.046955710361132219,0x1.7717dee05c561p+1,0x1.7d1a83ec8a9c1p+1,1.4769643298801498,1.5587997832974525,0.081835453417302695,0x1.7a1a5596319cdp+0,0x1.8f0d80aa46421p+0,2.9304153420351073,3.0234653710963739,0.093050029061266581,0x1.7717d994de647p+1,0x1.8300e9ccb9456p+1,1.4769643298801498,1.5587997832974525,0.081835453417302695,0x1.7a1a5596319cdp+0,0x1.8f0d80aa46421p+0,2.9304153420351073,3.0234653710963739,0.093050029061266581,0x1.7717d994de647p+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,2,0.040000000000000001,0x1.47ae147ae147bp-5,0.02,0x1.47ae147ae147bp-6,1.5466563550806824,1.5992985992497462,0.052642244169063712,0x1.8bf1abbf38db3p+0,0x1.996ba20c50f71p+0,2.8802509677869526,2.9309143101550461,0.050663342368093556,0x1.70ac104f756a7p+1,0x1.7728333abf46p+1,1.5094427193034845,1.5993008154084769,0.089858096104992402,0x1.826ad68a98019p+0,0x1.996bc73aa5423p+0,2.8802501787343733,2.9792109496491102,0.098960770914736873,0x1.70ac09b0fb2c4p+1,0x1.7d56c8ce50635p+1,1.4769643298801498,1.5993008154084769,0.1223364855283271,0x1.7a1a5596319cdp+0,0x1.996bc73aa5423p+0,2.8802501787343733,3.0234653710963739,0.14321519236200064,0x1.70ac09b0fb2c4p+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,3,0.059999999999999998,0x1.eb851eb851eb8p-5,0.02,0x1.47ae147ae147bp-6,1.5818419791641642,1.6414781754209051,0.059636196256740881,0x1.94f3988ff3332p+0,0x1.a437e9e887d16p+0,2.8278123133731987,2.882299837226975,0.05448752385377631,0x1.69f5c0fe94fdbp+1,0x1.70ef337913f73p+1,1.5431701258591575,1.6414838475085263,0.098313721649368802,0x1.8b0d3286bab27p+0,0x1.a4384911f61c7p+0,2.8278113506930396,2.932810235749701,0.10499888505666144,0x1.69f5b8eb3dfap+1,0x1.77665367f5a25p+1,1.4769643298801498,1.6414838475085263,0.16451951762837647,0x1.7a1a5596319cdp+0,0x1.a4384911f61c7p+0,2.8278113506930396,3.0234653710963739,0.19565402040333435,0x1.69f5b8eb3dfap+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,4,0.080000000000000002,0x1.47ae147ae147bp-4,0.02,0x1.47ae147ae147bp-6,1.6182252193530637,1.6852908013557806,0.067065582002716839,0x1.9e44020aaf0fdp+0,0x1.af6f37cc129d2p+0,2.7731279680939656,2.8315246550272954,0.058396686933329889,0x1.62f5db754b12ep+1,0x1.6a6f665f94782p+1,1.5781347342586116,1.6853005758619828,0.10716584160337117,0x1.9400a3505288p+0,0x1.af6fdbc941d6cp+0,2.7731228680496032,2.884241276388559,0.11111840833895581,0x1.62f5b0ad0808dp+1,0x1.712ed171ee5b3p+1,1.4769643298801498,1.6853005758619828,0.20833624598183298,0x1.7a1a5596319cdp+0,0x1.af6fdbc941d6cp+0,2.7731228680496032,3.0234653710963739,0.25034250304677075,0x1.62f5b0ad0808dp+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,5,0.10000000000000001,0x1.999999999999ap-4,0.02,0x1.47ae147ae147bp-6,1.6557518588400864,1.730661491122335,0.074909632282248673,0x1.a7df5a940266bp+0,0x1.bb0ca1a8d1287p+0,2.7162519298657473,2.7786084287183277,0.062356498852580433,0x1.5bae24ab3c31dp+1,0x1.63a970e4de19ep+1,1.6143079260766482,1.7306760355643109,0.11636810948766274,0x1.9d4348c42c3bfp+0,0x1.bb0d95acb83aep+0,2.7162418179234304,2.833493973910028,0.11725215598659755,0x1.5badcfd8011dcp+1,0x1.6aafee37ada6ap+1,1.4769643298801498,1.7306760355643109,0.25371170568416113,0x1.7a1a5596319cdp+0,0x1.bb0d95acb83aep+0,2.7162418179234304,3.0234653710963739,0.30722355317294348,0x1.5badcfd8011dcp+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,6,0.12,0x1.eb851eb851eb8p-4,0.02,0x1.47ae147ae147bp-6,1.6943451084357664,1.7774728600075862,0.083127751571819841,0x1.b1c099dcde834p+0,0x1.c708761b429a7p+0,2.6572803529154592,2.7235970581459577,0.066316705230498485,0x1.5421c33a09a15p+1,0x1.5c9ed4121bfe5p+1,1.6516425287243695,1.7774928311405631,0.12585030241619366,0x1.a6d20b758dccep+0,0x1.c709c52a9f88p+0,2.6572644701909005,2.7805829001898048,0.1233184299989043,0x1.54213dfe2576bp+1,0x1.63ea23f610e6dp+1,1.4769643298801498,1.7774928311405631,0.30052850126041331,0x1.7a1a5596319cdp+0,0x1.c709c52a9f88p+0,2.6572644701909005,3.0234653710963739,0.36620090090547341,0x1.54213dfe2576bp+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,7,0.14000000000000001,0x1.1eb851eb851ecp-3,0.02,0x1.47ae147ae147bp-6,1.7339050745984224,1.8255652036768697,0.091660129078447339,0x1.bbe133f5c4c73p+0,0x1.d3583dbe81faep+0,2.5963474739690664,2.6665682361784877,0.070220762209421306,0x1.4c551d30dfeacp+1,0x1.55521ba378317p+1,1.6900721647245467,1.8255912045074534,0.13551903978290669,0x1.b0a891c35f31cp+0,0x1.d359f1f73989ep+0,2.5963251027607654,2.7255500070099408,0.12922490424917532,0x1.4c5461871217p+1,0x1.5cded297dc31bp+1,1.4769643298801498,1.8255912045074534,0.34862687462730357,0x1.7a1a5596319cdp+0,0x1.d359f1f73989ep+0,2.5963251027607654,3.0234653710963739,0.42714026833560848,0x1.4c5461871217p+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,8,0.16,0x1.47ae147ae147bp-3,0.02,0x1.47ae147ae147bp-6,1.7743050441674708,1.874731332345597,0.10042628817812616,0x1.c638daf9d3be5p+0,0x1.dfee648135fap+0,2.5336352432817288,2.6076321717086177,0.073996928426888875,0x1.444e28def1aafp+1,0x1.4dc6e418be344p+1,1.7295071437961425,1.8747638583839545,0.14525671458781209,0x1.bac0faeccd846p+0,0x1.dff086337b5b3p+0,2.5336057623009975,2.6684655491674385,0.13485978686644096,0x1.444d3191051c9p+1,0x1.5590477416a25p+1,1.4769643298801498,1.8747638583839545,0.39779952850380473,0x1.7a1a5596319cdp+0,0x1.dff086337b5b3p+0,2.5336057623009975,3.0234653710963739,0.48985960879537638,0x1.444d3191051c9p+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,9,0.17999999999999999,0x1.70a3d70a3d70ap-3,0.02,0x1.47ae147ae147bp-6,1.81537112564059,1.9247315217682708,0.10936039612768078,0x1.d0bc297ebaa27p+0,0x1.ecbb347b93358p+0,2.4693728658149192,2.5469389995424234,0.077566133727504205,0x1.3c1468fa27062p+1,0x1.460218ddf8889p+1,1.769813372930932,1.9247708977220175,0.15495752479108549,0x1.c5127d3cc305ap+0,0x1.ecbdc91a02355p+0,2.469335816261724,2.6094361620120705,0.14010034575034647,0x1.3c13322ed7c0cp+1,0x1.4e0201106bb99p+1,1.4769643298801498,1.9247708977220175,0.44780656784186768,0x1.7a1a5596319cdp+0,0x1.ecbdc91a02355p+0,2.469335816261724,3.0234653710963739,0.55412955483464987,0x1.3c13322ed7c0cp+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,10,0.20000000000000001,0x1.999999999999ap-3,0.02,0x1.47ae147ae147bp-6,1.8569057845481447,1.9752668822801929,0.11836109773204817,0x1.db5e2d7063337p+0,0x1.f9ab172443eb6p+0,2.4038296863122786,2.4846906206734523,0.080860934361173697,0x1.33b0b0efeebe1p+1,0x1.3e0a579e3c36bp+1,1.8108347619140652,1.9753131998156208,0.16447843790155559,0x1.cf92ddf0e17fdp+0,0x1.f9ae203890b14p+0,2.4037848448793344,2.5486177799433816,0.14483293506404715,0x1.33af38c7b0474p+1,0x1.46391b7f6e339p+1,1.4769643298801498,1.9753131998156208,0.49834886993547101,0x1.7a1a5596319cdp+0,0x1.f9ae203890b14p+0,2.4037848448793344,3.0234653710963739,0.61968052621703951,0x1.33af38c7b0474p+1,0x1.8300e9ccb9456p+1
