run_id,mode,order,substep_factor,status,runtime_s,validated_segments,last_validated_t,last_attempted_t,failed_segment_index,failure_reason,final_validated_width_sum,max_validated_width_sum,max_residual_width_sum,max_remainder_width_sum,max_polynomial_range_width_sum,notes
range_only_o4_s1,range_only,4,1,failed,7.4762420114129782,39,0.63428960000000001,0.66643399999999997,39,non-finite residual interval,34.448860204842788,34.448860204842788,6.3235931990552408e+24,7.9044914988190529e+24,48.513410089654862,stopped on first failed diagnostic substep 39
range_only_o4_s2,range_only,4,2,failed,13.697301580570638,84,0.72124010000000005,0.73193615000000001,84,non-finite residual interval,189.51258666690313,189.51258666690313,1.3891643033104704e+25,1.7364553791380886e+25,262.78127858849012,stopped on first failed diagnostic substep 84
range_only_o4_s4,range_only,4,4,failed,28.107330624014139,174,0.75439784999999993,0.76028067499999996,174,non-finite residual interval,543.48040076120117,543.48040076120117,1.0043322080455199e+33,1.2554152600569003e+33,786.70565933178204,stopped on first failed diagnostic substep 174
range_only_o6_s1,range_only,6,1,failed,27.856326681561768,40,0.66643399999999997,0.70179279999999999,40,non-finite residual interval,39.032683921988536,39.032683921988536,1.5318009722934579e+22,1.9147512153668233e+22,60.766775876677976,stopped on first failed diagnostic substep 40
range_only_o6_s2,range_only,6,2,failed,70.207860625348985,86,0.74263219999999996,0.75439784999999993,86,non-finite residual interval,190.72760085638984,190.72760085638984,6.1669283349646895e+28,7.7086604187058654e+28,287.21272849349492,stopped on first failed diagnostic substep 86
range_only_o6_s4,range_only,6,4,failed,117.86995023861527,176,0.7661635,0.77263459999999995,176,non-finite residual interval,549.0218530583644,549.0218530583644,2.4966242071115054e+29,3.1207802588893835e+29,873.70913120795512,stopped on first failed diagnostic substep 176
range_only_o8_s1,range_only,8,1,failed,72.305486735887825,40,0.66643399999999997,0.70179279999999999,40,Picard remainder validation did not converge,33.450062490355258,33.450062490355258,7.4296805573503286e+37,9.2871006966879166e+37,55.064523599139882,stopped on first failed diagnostic substep 40
range_only_o8_s2,range_only,8,2,timeout,120.00024446472526,73,0.56642665000000003,0.57850190000000001,73,wall-time cap reached during validation call,11.197072830754315,11.197072830754315,0.0036842860671927342,0.0050724428829418819,11.192000387871373,wall-time cap reached while attempting segment 73
range_only_o8_s4,range_only,8,4,timeout,120.06185706332326,72,0.25754589999999999,0.26188957499999999,72,validation exception: wall-time cap reached during validation call,1.6785174344033438,1.6785174344033438,4.8867110939886734e-06,7.5081422031926297e-06,1.7181415520506751,wall-time cap reached while attempting segment 72
dependency_preserving_o4_s1,dependency_preserving,4,1,failed,17.523973044008017,33,0.49429260000000003,0.51243720000000004,33,non-finite residual interval,62.703261133095083,62.703261133095083,4.6831268860097764e+24,5.8539086075122227e+24,4.1869401360166147,stopped on first failed diagnostic substep 33
dependency_preserving_o4_s2,dependency_preserving,4,2,failed,34.974819750525057,69,0.5224167500000001,0.53239630000000004,69,non-finite residual interval,112.39817654993556,112.39817654993556,3.6173895266270684e+28,4.5217369082838373e+28,4.181027155210038,stopped on first failed diagnostic substep 69
dependency_preserving_o4_s4,dependency_preserving,4,4,failed,70.221361055038869,142,0.54337385000000005,0.54886262500000005,142,non-finite residual interval,247.28336156218654,247.28336156218654,3.3314664354284072e+30,4.1643330442855112e+30,4.2258815945170651,stopped on first failed diagnostic substep 142
dependency_preserving_o6_s1,dependency_preserving,6,1,failed,65.182653537020087,31,0.46280189999999999,0.47779739999999998,31,non-finite residual interval,68.150914473874394,68.150914473874394,1.6385635381793194e+38,2.0482044227241504e+38,8.9097315807263069,stopped on first failed diagnostic substep 31
dependency_preserving_o6_s2,dependency_preserving,6,2,timeout,120.0002528494224,65,0.486045,0.49429260000000003,65,wall-time cap reached during validation call,135.5117701963419,135.5117701963419,120.43069991531102,126.4958602906632,9.0159099056786847,wall-time cap reached while attempting segment 65
dependency_preserving_o6_s4,dependency_preserving,6,4,timeout,120.00022980943322,66,0.234571,0.23816080000000001,66,wall-time cap reached during validation call,2.323298755298429,2.323298755298429,0.32189001602624373,0.40039292123879761,1.922905834059631,wall-time cap reached while attempting segment 66
dependency_preserving_o8_s1,dependency_preserving,8,1,timeout,120.00038797222078,22,0.31610739999999998,0.32882660000000002,22,wall-time cap reached during validation call,5.9589831413917942,5.9589831413917942,1.3439989812369615,1.6300577793728599,4.3289253620189339,wall-time cap reached while attempting segment 22
dependency_preserving_o8_s2,dependency_preserving,8,2,timeout,120.00034480169415,22,0.1640424,0.17295834999999998,22,wall-time cap reached during validation call,1.359834475733585,1.359834475733585,0.017787713220616539,0.021935189957183139,1.3378992857764009,wall-time cap reached while attempting segment 22
dependency_preserving_o8_s4,dependency_preserving,8,4,timeout,120.00039374735206,21,0.081346594999999994,0.086379440000000002,21,wall-time cap reached during validation call,0.73418657281085897,0.73418657281085897,0.00058389274727605389,0.00072492282623814997,0.73346164998461993,wall-time cap reached while attempting segment 21
