run_id,base_case,mode,order,substep_factor,dependency_window,max_validation_attempts,growth_factor,status,runtime_s,validated_segments,last_validated_t,last_attempted_t,failed_segment_index,failure_reason,final_validated_width_sum,max_validated_width_sum,max_residual_width_sum,max_remainder_width_sum,max_polynomial_range_width_sum,notes
dependency_preserving_o6_s1_a20_g1p25,dependency_preserving_o6_s1,dependency_preserving,6,1,inf,20,1.25,failed,101.92351360060275,31,0.46280189999999999,0.47779739999999998,31,non-finite residual interval,64.683296240858908,68.150914473874394,1.6385635381793194e+38,2.0482044227241504e+38,8.9097315807263069,stopped on first failed dependency-window substep 31
dependency_preserving_o6_s1_a20_g1p5,dependency_preserving_o6_s1,dependency_preserving,6,1,inf,20,1.5,failed,91.598360028117895,30,0.4491695,0.46280189999999999,30,non-finite residual interval,73.511788845294376,84.464693598749918,1.9464536829257283e+25,2.9196805243885934e+25,8.1140218566717159,stopped on first failed dependency-window substep 30
dependency_preserving_o6_s1_a20_g2p0,dependency_preserving_o6_s1,dependency_preserving,6,1,inf,20,2,failed,85.320962687954307,28,0.41424369999999999,0.43677650000000001,28,non-finite residual interval,59.067338045196259,68.387125787538281,1.4488165788843962e+37,2.8976331577687933e+37,7.4812822920202127,stopped on first failed dependency-window substep 28
dependency_preserving_o6_s1_a50_g1p25,dependency_preserving_o6_s1,dependency_preserving,6,1,inf,50,1.25,failed,101.74078939855099,31,0.46280189999999999,0.47779739999999998,31,non-finite residual interval,64.683296240858908,68.150914473874394,1.6385635381793194e+38,2.0482044227241504e+38,8.9097315807263069,stopped on first failed dependency-window substep 31
dependency_preserving_o6_s1_a50_g1p5,dependency_preserving_o6_s1,dependency_preserving,6,1,inf,50,1.5,failed,91.403827670961618,30,0.4491695,0.46280189999999999,30,non-finite residual interval,73.511788845294376,84.464693598749918,1.9464536829257283e+25,2.9196805243885934e+25,8.1140218566717159,stopped on first failed dependency-window substep 30
dependency_preserving_o6_s1_a50_g2p0,dependency_preserving_o6_s1,dependency_preserving,6,1,inf,50,2,failed,85.570940904319286,28,0.41424369999999999,0.43677650000000001,28,non-finite residual interval,59.067338045196259,68.387125787538281,1.4488165788843962e+37,2.8976331577687933e+37,7.4812822920202127,stopped on first failed dependency-window substep 28
dependency_preserving_o6_s1_a100_g1p25,dependency_preserving_o6_s1,dependency_preserving,6,1,inf,100,1.25,failed,100.76776444353163,31,0.46280189999999999,0.47779739999999998,31,non-finite residual interval,64.683296240858908,68.150914473874394,1.6385635381793194e+38,2.0482044227241504e+38,8.9097315807263069,stopped on first failed dependency-window substep 31
dependency_preserving_o6_s1_a100_g1p5,dependency_preserving_o6_s1,dependency_preserving,6,1,inf,100,1.5,failed,90.304877032525837,30,0.4491695,0.46280189999999999,30,non-finite residual interval,73.511788845294376,84.464693598749918,1.9464536829257283e+25,2.9196805243885934e+25,8.1140218566717159,stopped on first failed dependency-window substep 30
dependency_preserving_o6_s1_a100_g2p0,dependency_preserving_o6_s1,dependency_preserving,6,1,inf,100,2,failed,82.024571029469371,28,0.41424369999999999,0.43677650000000001,28,non-finite residual interval,59.067338045196259,68.387125787538281,1.4488165788843962e+37,2.8976331577687933e+37,7.4812822920202127,stopped on first failed dependency-window substep 28
range_only_o8_s1_a20_g1p25,range_only_o8_s1,range_only,8,1,1,20,1.25,failed,117.94459456112236,40,0.66643399999999997,0.70179279999999999,40,Picard remainder validation did not converge,33.109903547480165,33.450062490355258,7.4296805573503286e+37,9.2871006966879166e+37,55.064523599139882,stopped on first failed dependency-window substep 40
range_only_o8_s1_a20_g1p5,range_only_o8_s1,range_only,8,1,1,20,1.5,failed,117.76490333676338,40,0.66643399999999997,0.70179279999999999,40,non-finite residual interval,33.41665007411121,33.947459697679676,7.0808198110023934e+24,1.0621229716503596e+25,55.72418170699477,stopped on first failed dependency-window substep 40
range_only_o8_s1_a20_g2p0,range_only_o8_s1,range_only,8,1,1,20,2,failed,115.73449568450451,40,0.66643399999999997,0.70179279999999999,40,non-finite residual interval,34.089434912813658,34.755664560053901,8.3024926128616299e+37,1.6604985225723266e+38,57.171292180954843,stopped on first failed dependency-window substep 40
range_only_o8_s1_a50_g1p25,range_only_o8_s1,range_only,8,1,1,50,1.25,failed,121.17230759374797,40,0.66643399999999997,0.70179279999999999,40,non-finite residual interval,33.109903547480165,33.450062490355258,7.4296805573503286e+37,9.2871006966879166e+37,55.064523599139882,stopped on first failed dependency-window substep 40
range_only_o8_s1_a50_g1p5,range_only_o8_s1,range_only,8,1,1,50,1.5,failed,117.62723899818957,40,0.66643399999999997,0.70179279999999999,40,non-finite residual interval,33.41665007411121,33.947459697679676,7.0808198110023934e+24,1.0621229716503596e+25,55.72418170699477,stopped on first failed dependency-window substep 40
range_only_o8_s1_a50_g2p0,range_only_o8_s1,range_only,8,1,1,50,2,failed,116.14134275726974,40,0.66643399999999997,0.70179279999999999,40,non-finite residual interval,34.089434912813658,34.755664560053901,8.3024926128616299e+37,1.6604985225723266e+38,57.171292180954843,stopped on first failed dependency-window substep 40
range_only_o8_s1_a100_g1p25,range_only_o8_s1,range_only,8,1,1,100,1.25,failed,117.80926612764597,40,0.66643399999999997,0.70179279999999999,40,non-finite residual interval,33.109903547480165,33.450062490355258,7.4296805573503286e+37,9.2871006966879166e+37,55.064523599139882,stopped on first failed dependency-window substep 40
range_only_o8_s1_a100_g1p5,range_only_o8_s1,range_only,8,1,1,100,1.5,failed,117.37391395680606,40,0.66643399999999997,0.70179279999999999,40,non-finite residual interval,33.41665007411121,33.947459697679676,7.0808198110023934e+24,1.0621229716503596e+25,55.72418170699477,stopped on first failed dependency-window substep 40
range_only_o8_s1_a100_g2p0,range_only_o8_s1,range_only,8,1,1,100,2,failed,115.48733704537153,40,0.66643399999999997,0.70179279999999999,40,non-finite residual interval,34.089434912813658,34.755664560053901,8.3024926128616299e+37,1.6604985225723266e+38,57.171292180954843,stopped on first failed dependency-window substep 40
