tool,source_commit,run_id,accepted_step_index,attempt_index,retry_index,t_pre_decimal,t_pre_hex,h_attempt_decimal,h_attempt_hex,accepted,rejection_reason,state_component,stage,validation_status,subset_margin_x,subset_margin_y
torch,455146df23940caa6f168877ffe6ec6f508c43a4,torch-authoritative-observation-20260806,0,0,0,0,0x0.0p+0,0.10000000000000001,0x1.999999999999ap-4,False,Flowstar raw remainder compat residual not subset of target remainder,-1,acceptance_predicate,failed,9.8749997e-05,7.286946843997795e-05
torch,455146df23940caa6f168877ffe6ec6f508c43a4,torch-authoritative-observation-20260806,0,1,1,0,0x0.0p+0,0.050000000000000003,0x1.999999999999ap-5,False,Flowstar raw remainder compat residual not subset of target remainder,-1,acceptance_predicate,failed,9.8749997e-05,7.286946843997795e-05
torch,455146df23940caa6f168877ffe6ec6f508c43a4,torch-authoritative-observation-20260806,0,2,2,0,0x0.0p+0,0.025000000000000001,0x1.999999999999ap-6,False,Flowstar raw remainder compat residual not subset of target remainder,-1,acceptance_predicate,failed,9.8749997e-05,7.286946843997795e-05
torch,455146df23940caa6f168877ffe6ec6f508c43a4,torch-authoritative-observation-20260806,0,3,3,0,0x0.0p+0,0.012500000000000001,0x1.999999999999ap-7,True,,-1,acceptance_predicate,validated,9.8749997e-05,7.286946843997795e-05
torch,455146df23940caa6f168877ffe6ec6f508c43a4,torch-authoritative-observation-20260806,1,4,0,0.012500000000000001,0x1.999999999999ap-7,0.013750000000000002,0x1.c28f5c28f5c2ap-7,True,,-1,acceptance_predicate,validated,9.8624997e-05,6.655080041541422e-05
torch,455146df23940caa6f168877ffe6ec6f508c43a4,torch-authoritative-observation-20260806,2,5,0,0.026250000000000002,0x1.ae147ae147ae2p-6,0.015125000000000003,0x1.ef9db22d0e562p-7,True,,-1,acceptance_predicate,validated,9.8487497e-05,5.832080283811798e-05
torch,455146df23940caa6f168877ffe6ec6f508c43a4,torch-authoritative-observation-20260806,3,6,0,0.041375000000000009,0x1.52f1a9fbe76cap-5,0.016637500000000003,0x1.1096bb98c7e29p-6,True,,-1,acceptance_predicate,validated,9.8336247e-05,4.7559557664990944e-05
torch,455146df23940caa6f168877ffe6ec6f508c43a4,torch-authoritative-observation-20260806,4,7,0,0.058012500000000009,0x1.db3d07c84b5dep-5,0.018301250000000005,0x1.2bd9018e75794p-6,True,,-1,acceptance_predicate,validated,9.8169872e-05,3.350237795805528e-05
torch,455146df23940caa6f168877ffe6ec6f508c43a4,torch-authoritative-observation-20260806,5,8,0,0.076313750000000014,0x1.3894c447c30d4p-4,0.020131375000000007,0x1.49d51b4fe79f0p-6,True,,-1,acceptance_predicate,validated,9.79868595e-05,1.5241282844443191e-05
torch,455146df23940caa6f168877ffe6ec6f508c43a4,torch-authoritative-observation-20260806,6,9,0,0.09644512500000002,0x1.8b0a0b1bbcf50p-4,0.0035548749999999851,0x1.d1f1cfbb94940p-9,True,,-1,acceptance_predicate,validated,9.964450950000001e-05,9.451260689727218e-05
